
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.36,1
150,0.56,2
200,0.64,2
250,1.02,2
300,1.48,3
350,1.6,3
400,1.74,3
450,2.12,4
500,2.6,7
550,2.56,5
600,3.2,6
650,2.86,7
700,3.44,8
750,4.12,13
800,4.32,15
850,5.38,12
900,6.44,24
950,9.68,31
1000,8.3,31
1050,11.56,41
1100,172.06,1301
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.26,1
150,0.82,2
200,1.24,2
250,1.12,3
300,1.78,3
350,1.94,3
400,2.3,5
450,2.36,4
500,3.0,11
550,4.36,10
600,5.56,17
650,9.16,25
700,74.34,364
750,407.62,1669
800,235.1,991
850,285.44,1190
900,362.56,2218
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.44,2
150,1.88,7
200,3.94,20
250,6.76,23
300,7.72,43
350,9.9,37
400,9.64,47
450,10.42,33
500,9.0,46
550,9.32,26
600,9.18,66
650,8.0,37
700,9.28,42
750,7.82,29
800,8.28,30
850,8.86,29
900,8.44,25
950,6.5,36
1000,5.84,22
1050,4.46,12
1100,4.04,25
1150,3.78,24
1200,2.82,16
1250,2.3,9
1300,2.08,4
1350,1.76,5
1400,1.52,4
1450,1.46,4
1500,1.36,3
1550,1.5,3
1600,1.34,3
1650,1.38,3
1700,1.42,3
1750,1.36,3
1800,1.48,4
1850,1.28,3
1900,1.46,3
1950,1.26,3
2000,1.12,3
2050,1.12,2
2100,1.1,2
2150,1.06,2
2200,1.12,2
2250,1.04,2
2300,0.98,1
2350,1.0,1
2400,1.0,1
2450,1.08,3
2500,1.06,2
2550,1.04,2
2600,1.0,1
2650,1.02,2
2700,1.0,1
2750,1.04,2
2800,1.04,2
2850,1.06,2
2900,1.0,1
2950,1.06,2
3000,1.04,2
3050,1.06,2
3100,1.02,2
3150,1.0,1
3200,0.98,1
3250,1.0,1
3300,1.02,2
3350,0.94,1
3400,0.92,1
3450,1.0,2
3500,0.82,1
3550,0.38,1
3600,0.34,1
3650,0.46,1
3700,0.5,1
3750,0.24,1
3800,0.46,1
3850,0.22,1
3900,0.44,1
3950,0.42,1
4000,0.3,1
4050,0.26,1
4100,0.14,1
4150,0.36,1
4200,0.28,1
4250,0.18,1
4300,0.12,1
4350,0.32,1
4400,0.2,1
4450,0.2,1
4500,0.24,1
4550,0.2,1
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.04,1
150,0.08,2
200,0.06,1
250,0.06,1
300,0.04,1
350,0.06,2
400,0.02,1
450,0.1,1
500,0.06,1
550,0.04,1
600,0.06,1
650,0.04,1
700,0.08,1
750,0.08,1
800,0.08,1
850,0.04,1
900,0.06,1
950,0.04,1
1000,0.1,1
1050,0.1,2
1100,0.0,0
1150,0.06,1
1200,0.02,1
1250,0.12,2
1300,0.14,2
1350,0.0,0
1400,0.18,1
1450,0.12,2
1500,0.14,1
1550,0.04,1
1600,0.02,1
1650,0.04,1
1700,0.0,0
1750,0.02,1
