epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.32,2
150,0.4,2
200,0.62,2
250,1.02,2
300,1.02,3
350,1.52,3
400,2.1,4
450,2.3,4
500,2.38,5
550,2.32,5
600,2.66,7
650,3.68,8
700,4.26,9
750,4.78,14
800,5.9,13
850,7.4,23
900,8.42,31
950,11.42,44
1000,22.16,99
1050,227.82,1479
1100,999.6,3897
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.38,1
150,0.52,2
200,0.94,2
250,1.5,3
300,2.02,3
350,2.56,6
400,2.98,5
450,3.28,7
500,3.94,9
550,5.98,15
600,13.58,84
650,61.02,312
700,454.48,2556
750,420.72,1437
800,389.14,2504
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.34,2
150,0.56,2
200,0.6,2
250,1.0,2
300,1.12,3
350,1.44,3
400,1.78,4
450,2.06,4
500,2.1,4
550,2.12,3
600,2.14,5
650,1.98,4
700,2.5,5
750,2.42,5
800,3.08,8
850,3.18,8
900,3.34,10
950,3.2,9
1000,3.7,13
1050,4.82,16
1100,6.48,27
1150,7.82,35
1200,16.18,97
1250,21.44,76
1300,18.78,101
1350,20.26,72
1400,30.46,93
1450,18.46,82
1500,25.2,166
1550,21.0,101
1600,20.7,118
1650,18.62,86
1700,20.48,91
1750,21.62,104
1800,24.28,91
1850,22.34,168
1900,20.98,140
1950,20.56,69
2000,20.4,77
2050,24.72,110
2100,22.16,81
2150,26.38,133
2200,16.66,119
2250,18.1,129
2300,18.58,61
2350,24.16,96
2400,21.56,96
2450,19.34,62
2500,19.74,114
2550,19.4,77
2600,19.88,83
2650,19.48,122
2700,15.5,74
2750,17.8,100
2800,12.78,45
2850,14.82,84
2900,14.88,68
2950,12.6,45
3000,11.08,56
3050,12.16,76
3100,12.0,67
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.18,1
150,0.6,2
200,0.98,3
250,1.54,3
300,1.94,4
350,2.12,4
400,2.54,4
450,2.86,7
500,3.24,10
550,4.88,15
600,6.42,18
650,8.08,34
700,15.22,101
750,24.4,132
800,33.3,223
850,24.94,102
900,24.9,138
950,23.04,61
1000,27.38,88
1050,29.84,143
1100,23.08,86
1150,22.42,133
1200,25.58,171
1250,16.52,76
1300,28.0,155
1350,19.96,91
1400,21.74,57
1450,20.3,68
1500,15.2,51
1550,15.96,62
1600,13.44,66
1650,14.98,73
1700,12.14,41
1750,18.36,71
1800,16.7,94
1850,11.84,43
